crl.tot,dollar,money,n000,make
191,0,0,0,0
54,0,0,0,0
21,0,0,0,0
184,0,0,0,0
25,0,0,0,0
205,0,0,0.35,0
107,0,0,0,0
70,0,0,0,0
2259,0.046,0,0.05,0.05
34,0,0,0,0
69,0,0,0,0
82,0.196,0,0,0
36,0,0,0,0
129,0,0.65,0,0
59,0,0,0,1.17
43,0,0,0,0
89,0.091,0.27,0,0
17,0.302,0,0,0
264,0,0,0,0
29,0,0,0,0
285,0,0,0,0
339,0.036,0,0,0
898,0.23,0.26,0.19,0.46
179,0.332,0,1.83,0.73
106,0,0,0,0
200,0,0,0,0
249,0,0,0,0
66,0,0.23,0,0.23
75,0,0,0,0
121,0,0,0,0.66
17,0,0,0,0
236,0.243,0,0.48,0
318,0,0,1.88,0
100,0.082,0,0,0
10,0.338,0,0,0
61,0,0,0.72,0
158,0.061,0.38,0,0
845,0.085,0.06,0,0.06
38,0,0,0,0
194,0.333,0,0,0
3038,0.764,0.34,1.05,0.47
2453,0.532,0.63,0.59,0.59
2453,0.531,0.63,0.59,0.59
91,0,0,0.46,0
313,0,0,0,0
191,0,0,0.6,0
30,0,0,0,0
292,0,0,0.64,0
66,0,0,0,0
292,0,0,0.64,0
66,0,0,0,0
292,0,0,0.64,0
66,0,0,0,0
74,0,0,0,0
211,0.177,0,0,0
583,0.118,0.2,0.15,0.05
195,0.331,0,0,0
588,0.118,0.2,0.15,0.05
2413,1.281,0.5,0.5,0.5
982,0.024,0,0,0
164,0.178,0,0,0.5
114,0.212,0,0,0
450,0.149,0.41,0.82,0.41
95,0,0.4,0,0
76,0.431,0,2.53,0
730,0.16,0,0.19,0
730,0.16,0,0.19,0
11,0,0,0,0
69,0,0,0,0
304,0.541,0.33,1.66,1
13,0,0,0,0
304,0.541,0.33,1.66,1
123,0.126,0.72,0,0.36
131,0.121,0.27,0,0
190,0.33,0,0,0
120,0,0,0,0
203,0,0,0,0
291,0.117,0,0,0
102,0.816,0,1.38,0.46
102,0.816,0,1.38,0.46
111,0,0.62,0,0.62
944,0.024,0,0,0
566,0,0.52,0,0.52
152,0.145,0.44,0,0.44
85,0,0,1.02,0
694,0.258,0.34,0.34,0.34
179,0,0.43,0,0.43
303,0.14,0.23,0.23,0
240,0.186,0.53,0.53,2.12
164,0.069,1.32,0,0
979,0.046,0,0,0
181,0.252,0,1.62,0.54
180,0.253,0,1.61,0.53
91,0,0,0,0.51
255,0.184,0,0.38,0
363,0.112,0,1.6,0.45
137,0,0,0,0
121,0,0,0,0
165,0.068,1.31,0,0
537,0.223,0.34,0.34,0.34
61,0,0,0,0
180,0.253,0,1.62,0.54
94,0.165,0,0,0
965,0.022,0.02,0.37,0.07
841,0.063,0.54,0,0
143,0.157,0.32,0,0
354,0.112,0,1.61,0.46
1087,0.752,0,0,0
145,0,0,0,0
955,0.08,0,0,0.16
88,0,0,0,0
377,0,0,0,0
294,0.082,0,0,0
617,0.193,0.22,0.22,0
139,0.158,0.32,0,0
214,0,0,0,0
62,0.437,0,0,0
1128,0.707,0,0,0
966,0.305,0.69,0.06,0.48
966,0.305,0.69,0.06,0.48
1128,0.707,0,0,0
114,0.135,0,0,0
400,0.127,0.44,0,0.14
129,0.203,0.25,0,0
75,0.09,0,0,0.58
210,0.124,0,0,0.25
